current_date,current_time,current_location,current_land,wait_duration,ride_duration,travel_duration,ride_reward,travel_reward,agent_id
2018-09-01,2018-09-01 08:10:00,61,7,10,0,0,0,0,0
2018-09-01,2018-09-01 08:20:00,61,7,10,0,0,0,0,0
2018-09-01,2018-09-01 08:30:00,61,7,10,0,0,0,0,0
2018-09-01,2018-09-01 08:40:00,61,7,10,0,0,0,0,0
2018-09-01,2018-09-01 08:50:00,61,7,10,0,0,0,0,0
2018-09-01,2018-09-01 09:00:00,61,7,10,0,0,0,0,0
2018-09-01,2018-09-01 09:10:00,61,7,10,0,0,0,0,0
2018-09-01,2018-09-01 09:20:00,61,7,10,0,0,0,0,0
2018-09-01,2018-09-01 09:30:00,61,7,10,0,0,0,0,0
2018-09-01,2018-09-01 09:40:00,61,7,10,0,0,0,0,0
2018-09-01,2018-09-01 10:03:25,38,4,5.0,14.0,4.416666666666667,20,-0.8833333333333334,0
2018-09-01,2018-09-01 10:23:25,38,4,5.0,14.0,1,0,-0.2,0
2018-09-01,2018-09-01 10:43:25,38,4,5.0,14.0,1,0,-0.2,0
2018-09-01,2018-09-01 11:01:07,28,4,15.0,1.7,1,10,-0.2,0
2018-09-01,2018-09-01 11:18:49,28,4,15.0,1.7,1,0,-0.2,0
2018-09-01,2018-09-01 11:36:31,28,4,15.0,1.7,1,0,-0.2,0
2018-09-01,2018-09-01 12:09:13,28,4,30.0,1.7,1,0,-0.2,0
2018-09-01,2018-09-01 12:41:55,28,4,30.0,1.7,1,0,-0.2,0
2018-09-01,2018-09-01 13:02:36,92,13,0.0,9.0,11.683333333333334,5,-2.336666666666667,0
2018-09-01,2018-09-01 13:12:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-01,2018-09-01 13:22:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-01,2018-09-01 13:32:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-01,2018-09-01 13:42:36,92,13,0.0,9.0,1,0,-0.2,0
2018-09-01,2018-09-01 13:52:36,92,13,0.0,9.0,1,0,-0.2,0
