current_date,current_time,current_location,current_land,wait_duration,ride_duration,travel_duration,ride_duration,ride_reward,travel_reward,agent_id
2018-09-01,2018-09-01 08:28:47,25,2,0.0,25.0,3.783333333333333,25.0,20,-0.7566666666666667,0
2018-09-01,2018-09-01 08:54:47,25,2,0.0,25.0,1,25.0,0,-0.2,0
2018-09-01,2018-09-01 09:09:04,11,1,5.0,4.5,4.783333333333333,4.5,20,-0.9566666666666667,0
2018-09-01,2018-09-01 09:22:04,15,1,5.0,7.0,1,7.0,20,-0.2,0
2018-09-01,2018-09-01 09:41:04,13,1,5.0,13.0,1,13.0,20,-0.2,0
2018-09-01,2018-09-01 10:04:18,20,2,15.0,3.5,4.733333333333333,3.5,20,-0.9466666666666668,0
2018-09-01,2018-09-01 10:48:43,64,8,40.0,3.0,1.4166666666666667,3.0,20,-0.2833333333333334,0
2018-09-01,2018-09-01 11:12:27,12,1,5.0,15.0,3.7333333333333334,15.0,20,-0.7466666666666667,0
2018-09-01,2018-09-01 11:35:09,38,4,5.0,14.0,3.7,14.0,20,-0.7400000000000001,0
2018-09-01,2018-09-01 12:15:51,90,12,20.0,15.0,5.7,15.0,20,-1.1400000000000001,0
2018-09-01,2018-09-01 12:50:52,65,8,25.0,7.5,2.5166666666666666,7.5,20,-0.5033333333333333,0
2018-09-01,2018-09-01 13:23:04,0,0,0.0,23.0,9.2,23.0,20,-1.8399999999999999,0
2018-09-01,2018-09-01 13:49:04,1,0,20.0,5.0,1,5.0,20,-0.2,0
2018-09-01,2018-09-01 14:10:37,61,7,0.0,15.0,6.55,15.0,10,-1.31,0
2018-09-01,2018-09-01 14:15:02,29,4,0,0,4.416666666666667,0,-5,-0.8833333333333334,0
2018-09-01,2018-09-01 14:23:58,47,5,0.0,5.0,3.933333333333333,5.0,10,-0.7866666666666666,0
2018-09-01,2018-09-01 15:18:58,48,5,50.0,4.0,1,4.0,20,-0.2,0
2018-09-01,2018-09-01 15:35:46,29,4,10.0,3.0,3.8,3.0,10,-0.76,0
2018-09-01,2018-09-01 15:51:46,35,4,0.0,15.0,1,15.0,10,-0.2,0
2018-09-01,2018-09-01 16:10:46,34,4,15.0,3.0,1,3.0,10,-0.2,0
2018-09-01,2018-09-01 16:38:52,10,1,20.0,4.5,3.6,4.5,10,-0.7200000000000001,0
2018-09-01,2018-09-01 16:54:34,32,4,10.0,2.0,3.7,2.0,10,-0.7400000000000001,0
2018-09-01,2018-09-01 17:05:34,40,4,0.0,10.0,1,10.0,10,-0.2,0
2018-09-01,2018-09-01 17:30:40,9,1,20.0,1.5,3.6,1.5,10,-0.7200000000000001,0
2018-09-01,2018-09-01 17:50:38,59,7,0.0,16.0,3.966666666666667,16.0,10,-0.7933333333333334,0
2018-09-01,2018-09-01 18:14:03,27,4,15.0,4.0,4.416666666666667,4.0,10,-0.8833333333333334,0
2018-09-01,2018-09-01 18:32:33,36,4,15.0,2.5,1,2.5,10,-0.2,0
2018-09-01,2018-09-01 18:45:03,30,4,10.0,1.5,1,1.5,10,-0.2,0
2018-09-01,2018-09-01 19:03:33,36,4,15.0,2.5,1,2.5,0,-0.2,0
2018-09-01,2018-09-01 19:32:33,34,4,25.0,3.0,1,3.0,0,-0.2,0
2018-09-01,2018-09-01 20:05:15,28,4,30.0,1.7,1,1.7,10,-0.2,0
2018-09-01,2018-09-01 20:23:45,36,4,15.0,2.5,1,2.5,0,-0.2,0
2018-09-01,2018-09-01 20:42:15,36,4,15.0,2.5,1,2.5,0,-0.2,0
2018-09-01,2018-09-01 21:02:31,59,7,0.0,16.0,4.266666666666667,16.0,0,-0.8533333333333334,0
2018-09-01,2018-09-01 21:29:37,83,10,5.0,7.0,15.1,7.0,20,-3.02,0
2018-09-01,2018-09-01 21:42:37,83,10,5.0,7.0,1,7.0,0,-0.2,0
2018-09-01,2018-09-01 22:26:15,51,6,10.0,11.0,22.633333333333333,11.0,20,-4.526666666666666,0
2018-09-02,2018-09-02 08:28:47,25,2,0.0,25.0,3.783333333333333,25.0,20,-0.7566666666666667,0
2018-09-02,2018-09-02 08:54:47,25,2,0.0,25.0,1,25.0,0,-0.2,0
2018-09-02,2018-09-02 09:15:07,1,0,5.0,5.0,10.333333333333334,5.0,20,-2.066666666666667,0
2018-09-02,2018-09-02 09:43:24,83,10,5.0,7.0,16.283333333333335,7.0,20,-3.2566666666666673,0
2018-09-02,2018-09-02 10:25:58,20,2,20.0,3.5,19.066666666666666,3.5,20,-3.8133333333333335,0
2018-09-02,2018-09-02 10:27:23,64,8,0,0,1.4166666666666667,0,-5,-0.2833333333333334,0
2018-09-02,2018-09-02 10:50:37,11,1,15.0,4.5,3.7333333333333334,4.5,20,-0.7466666666666667,0
2018-09-02,2018-09-02 11:14:37,13,1,10.0,13.0,1,13.0,20,-0.2,0
2018-09-02,2018-09-02 12:02:37,15,1,40.0,7.0,1,7.0,20,-0.2,0
2018-09-02,2018-09-02 12:23:37,12,1,5.0,15.0,1,15.0,20,-0.2,0
2018-09-02,2018-09-02 13:25:17,64,8,55.0,3.0,3.6666666666666665,3.0,20,-0.7333333333333334,0
2018-09-02,2018-09-02 14:07:57,90,12,25.0,15.0,2.6666666666666665,15.0,20,-0.5333333333333333,0
2018-09-02,2018-09-02 14:47:58,65,8,30.0,7.5,2.5166666666666666,7.5,20,-0.5033333333333333,0
2018-09-02,2018-09-02 15:50:22,38,4,45.0,14.0,3.4,14.0,20,-0.68,0
2018-09-02,2018-09-02 16:24:12,0,0,0.0,23.0,10.833333333333334,23.0,20,-2.166666666666667,0
2018-09-02,2018-09-02 16:45:45,61,7,0.0,15.0,6.55,15.0,10,-1.31,0
2018-09-02,2018-09-02 16:58:05,47,5,0.0,5.0,7.333333333333333,5.0,10,-1.4666666666666668,0
2018-09-02,2018-09-02 17:48:05,48,5,45.0,4.0,1,4.0,20,-0.2,0
2018-09-02,2018-09-02 18:04:53,29,4,10.0,3.0,3.8,3.0,10,-0.76,0
2018-09-02,2018-09-02 18:15:53,40,4,0.0,10.0,1,10.0,10,-0.2,0
2018-09-02,2018-09-02 18:31:53,35,4,0.0,15.0,1,15.0,10,-0.2,0
2018-09-02,2018-09-02 18:55:53,34,4,20.0,3.0,1,3.0,10,-0.2,0
2018-09-02,2018-09-02 19:20:53,27,4,20.0,4.0,1,4.0,10,-0.2,0
2018-09-02,2018-09-02 19:44:23,36,4,20.0,2.5,1,2.5,10,-0.2,0
2018-09-02,2018-09-02 20:22:05,28,4,35.0,1.7,1,1.7,10,-0.2,0
2018-09-02,2018-09-02 20:39:35,30,4,15.0,1.5,1,1.5,10,-0.2,0
